Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779507188,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507189,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507190,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507191,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2076.939900056459,2076.939900056459,2076.939900056459,2076.939900056459,16.0
1779507193,10,,Aggregated,0.000000,0.000000,2700,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2700,2717.7406000264455,2076.939900056459,3363.27520001214,13.75
1779507194,10,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,3400,3400,3400,3400,3400,3400,3400,6,0,2500,2657.514516671654,2076.939900056459,3363.27520001214,13.5
1779507195,10,,Aggregated,0.250000,0.000000,2500,2500,2700,2700,3400,3400,3400,3400,3400,3400,3400,9,0,2500,2554.9555666641227,2050.486500025727,3363.27520001214,13.666666666666666
1779507196,10,,Aggregated,0.800000,0.000000,2500,2500,2700,2700,2700,3400,3400,3400,3400,3400,3400,11,0,2500,2551.021809086458,2050.486500025727,3363.27520001214,13.545454545454545
1779507197,10,,Aggregated,1.000000,0.000000,2500,2500,2700,2700,2700,3400,3400,3400,3400,3400,3400,12,0,2500,2543.7323583270577,2050.486500025727,3363.27520001214,13.5
1779507198,10,,Aggregated,1.285714,0.000000,2500,2500,2500,2700,2700,3400,3400,3400,3400,3400,3400,14,0,2500,2529.8882428490156,2050.486500025727,3363.27520001214,13.428571428571429
1779507199,10,,Aggregated,1.375000,0.000000,2500,2500,2500,2500,2700,3400,3400,3400,3400,3400,3400,18,0,2500,2489.6266611047195,2048.4161999775097,3363.27520001214,13.5
1779507200,10,,Aggregated,1.333333,0.000000,2500,2500,2500,2500,2700,3400,3400,3400,3400,3400,3400,19,0,2500,2492.3437736732394,2048.4161999775097,3363.27520001214,13.473684210526315
1779507201,10,,Aggregated,1.400000,0.000000,2500,2500,2500,2500,2700,2700,3400,3400,3400,3400,3400,23,0,2500,2471.080191291707,2044.1283999243751,3363.27520001214,13.521739130434783
1779507202,10,,Aggregated,1.400000,0.000000,2500,2500,2500,2500,2700,2700,3400,3400,3400,3400,3400,23,0,2500,2471.080191291707,2044.1283999243751,3363.27520001214,13.521739130434783
1779507203,10,,Aggregated,1.900000,0.000000,2500,2500,2500,2500,2700,2700,3400,3400,3400,3400,3400,25,0,2500,2471.132623986341,2044.1283999243751,3363.27520001214,13.48
1779507204,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,29,0,2500,2486.0735655047706,2044.1283999243751,3363.27520001214,13.413793103448276
1779507205,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,30,0,2500,2484.738679990793,2044.1283999243751,3363.27520001214,13.4
1779507206,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,32,0,2500,2486.1423749935057,2044.1283999243751,3363.27520001214,13.375
1779507207,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,35,0,2500,2475.157819991,2044.1283999243751,3363.27520001214,13.428571428571429
1779507208,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,37,0,2500,2478.509499990331,2044.1283999243751,3363.27520001214,13.405405405405405
1779507209,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2700,2800,3400,3400,3400,3400,3400,40,0,2500,2479.9604074913077,2044.1283999243751,3363.27520001214,13.375
1779507210,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2700,3400,3400,3400,3400,3400,41,0,2500,2480.6446585287454,2044.1283999243751,3363.27520001214,13.365853658536585
1779507211,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2700,3400,3400,3400,3400,3400,44,0,2500,2481.848752268971,2044.1283999243751,3363.27520001214,13.340909090909092
1779507212,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2600,2700,3400,3400,3400,3400,3400,47,0,2500,2480.740782978172,2044.1283999243751,3363.27520001214,13.319148936170214
1779507213,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2600,2700,3400,3400,3400,3400,3400,49,0,2500,2481.9175632651513,2044.1283999243751,3363.27520001214,13.306122448979592
1779507214,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,51,0,2500,2481.743627451543,2044.1283999243751,3363.27520001214,13.294117647058824
1779507215,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,55,0,2500,2475.7148872743446,2044.1283999243751,3363.27520001214,13.327272727272728
1779507216,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,56,0,2500,2475.8843750023516,2044.1283999243751,3363.27520001214,13.321428571428571
1779507217,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,59,0,2500,2477.0606677975284,2044.1283999243751,3363.27520001214,13.305084745762711
1779507218,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,62,0,2500,2469.8420838742036,2042.5012999912724,3363.27520001214,13.338709677419354
1779507219,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,63,0,2500,2469.764714290033,2042.5012999912724,3363.27520001214,13.333333333333334
1779507220,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,66,0,2500,2463.691469699949,2040.95439997036,3363.27520001214,13.363636363636363
1779507221,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,69,0,2500,2456.7682115965104,2040.95439997036,3363.27520001214,13.391304347826088
1779507222,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,69,0,2500,2456.7682115965104,2040.95439997036,3363.27520001214,13.391304347826088
1779507223,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,72,0,2500,2458.4945847244753,2040.95439997036,3363.27520001214,13.375
1779507224,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,76,0,2500,2453.617563157183,2040.95439997036,3363.27520001214,13.394736842105264
1779507225,10,,Aggregated,2.200000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,79,0,2500,2443.6829303777363,2040.95439997036,3363.27520001214,13.455696202531646
1779507226,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2700,2800,3400,3400,3400,3400,80,0,2500,2444.3087849984295,2040.95439997036,3363.27520001214,13.45
1779507227,10,,Aggregated,2.400000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,81,0,2500,2445.816839504757,2040.95439997036,3363.27520001214,13.444444444444445
1779507228,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,84,0,2500,2442.8947095224257,2040.95439997036,3363.27520001214,13.464285714285714
1779507229,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,87,0,2500,2445.912790803196,2040.95439997036,3363.27520001214,13.448275862068966
1779507230,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,89,0,2500,2446.4773853921615,2040.95439997036,3363.27520001214,13.438202247191011
1779507231,10,,Aggregated,2.300000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,90,0,2500,2446.7776622209285,2040.95439997036,3363.27520001214,13.433333333333334
1779507232,10,,Aggregated,2.600000,0.000000,2500,2500,2500,2500,2600,2600,2800,3400,3400,3400,3400,91,0,2500,2442.259232966475,2035.6006000656635,3363.27520001214,13.461538461538462
1779507233,10,,Aggregated,2.600000,0.000000,2500,2500,2500,2500,2600,3300,3500,3600,3600,3600,3600,97,0,2500,2485.212221648064,2035.6006000656635,3630.8985999785364,13.463917525773196
1779507234,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,3300,3500,3600,3600,3600,3600,98,0,2500,2484.8771887731605,2035.6006000656635,3630.8985999785364,13.459183673469388
1779507235,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,3300,3500,3600,3600,3600,3600,100,0,2500,2485.3264669980854,2035.6006000656635,3630.8985999785364,13.45
1779507236,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,3300,3500,3600,3600,3600,3600,100,0,2500,2485.3264669980854,2035.6006000656635,3630.8985999785364,13.45
1779507237,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,3000,3400,3500,3600,3600,3600,106,0,2500,2481.27767830024,2035.6006000656635,3630.8985999785364,13.452830188679245
1779507238,10,,Aggregated,2.100000,0.000000,2500,2500,2500,2500,2600,3000,3400,3500,3600,3600,3600,107,0,2500,2477.2202121474666,2035.6006000656635,3630.8985999785364,13.476635514018692
