Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779507387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507388,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507389,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507390,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2072.300100000575,2072.300100000575,2072.300100000575,2072.300100000575,16.0
1779507391,50,,Aggregated,0.000000,0.000000,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,20,0,2600,2776.9040149985813,2063.058399944566,3196.816800045781,13.3
1779507392,60,,Aggregated,0.333333,0.000000,2500,2600,3100,3200,3200,3200,3200,3200,3200,3200,3200,30,0,2500,2686.546056671068,2063.058399944566,3196.816800045781,13.2
1779507393,70,,Aggregated,3.250000,0.000000,2600,2600,2700,3100,3200,3200,3200,3200,3200,3200,3200,41,0,2600,2651.482287811388,2041.1258999956772,3196.816800045781,13.292682926829269
1779507394,80,,Aggregated,5.400000,0.000000,2500,2600,2600,2700,3200,3200,3200,3200,3200,3200,3200,52,0,2500,2594.845176927405,2040.1611999841407,3196.816800045781,13.403846153846153
1779507395,90,,Aggregated,5.166667,0.000000,2500,2500,2600,2600,3100,3200,3200,3200,3200,3200,3200,76,0,2500,2523.628878954026,2035.171699943021,3196.816800045781,13.552631578947368
1779507396,100,,Aggregated,6.857143,0.000000,2500,2500,2600,2600,2800,3200,3200,3200,3200,3200,3200,96,0,2500,2513.8177114628584,2035.171699943021,3196.816800045781,13.5
1779507397,100,,Aggregated,8.000000,0.000000,2500,2500,2600,2600,2700,3200,3200,3200,3200,3200,3200,119,0,2500,2496.5847932807947,2035.171699943021,3196.816800045781,13.478991596638656
1779507398,100,,Aggregated,9.333333,0.000000,2500,2500,2500,2600,2600,3200,3200,3200,3200,3200,3200,140,0,2500,2473.814731433023,2035.171699943021,3196.816800045781,13.557142857142857
1779507399,100,,Aggregated,11.200000,0.000000,2500,2500,2500,2600,2600,3100,3200,3200,3200,3200,3200,169,0,2500,2471.4588609519938,2035.171699943021,3196.816800045781,13.514792899408285
1779507400,100,,Aggregated,12.400000,0.000000,2500,2500,2500,2500,2600,2800,3200,3200,3200,3200,3200,190,0,2500,2464.411880530564,2029.8900000052527,3196.816800045781,13.505263157894737
1779507401,100,,Aggregated,14.800000,0.000000,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,3200,217,0,2500,2455.2874792670864,2024.0280999569222,3196.816800045781,13.511520737327189
1779507402,100,,Aggregated,17.800000,0.000000,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,3200,233,0,2500,2456.2025682450085,2024.0280999569222,3196.816800045781,13.476394849785407
1779507403,100,,Aggregated,18.700000,0.000000,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,3200,258,0,2500,2448.2621232601778,2024.0280999569222,3196.816800045781,13.5
1779507404,100,,Aggregated,19.700000,0.000000,2500,2500,2500,2500,2600,2600,3200,3200,3200,3200,3200,284,0,2500,2441.141351412664,2024.0280999569222,3196.816800045781,13.517605633802816
1779507405,100,,Aggregated,21.500000,0.000000,2500,2500,2500,2500,2600,2600,3200,3200,3200,3200,3200,304,0,2500,2437.62450164956,2024.0280999569222,3196.816800045781,13.513157894736842
1779507406,100,,Aggregated,22.000000,0.000000,2500,2500,2500,2500,2600,2600,3200,3200,3200,3200,3200,325,0,2500,2431.7123175430324,2024.0280999569222,3196.816800045781,13.526153846153846
1779507407,100,,Aggregated,23.000000,0.000000,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,3200,352,0,2500,2427.597021595416,2024.0280999569222,3196.816800045781,13.528409090909092
1779507408,100,,Aggregated,22.900000,0.000000,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,3200,375,0,2500,2422.070214405035,2024.0280999569222,3196.816800045781,13.544
1779507409,100,,Aggregated,22.700000,0.000000,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,3200,405,0,2500,2417.916727412699,2024.0280999569222,3196.816800045781,13.548148148148147
1779507410,100,,Aggregated,23.700000,0.000000,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,3200,421,0,2500,2412.404427796518,2024.0280999569222,3196.816800045781,13.577197149643705
1779507411,100,,Aggregated,23.800000,0.000000,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,3200,446,0,2500,2409.6743273587936,2024.0280999569222,3196.816800045781,13.57847533632287
1779507412,100,,Aggregated,23.400000,0.000000,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,3200,467,0,2500,2406.138699790672,2024.0280999569222,3196.816800045781,13.591006423982869
1779507413,100,,Aggregated,22.900000,0.000000,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,3200,491,0,2500,2401.5087769900274,2024.0280999569222,3196.816800045781,13.617107942973524
1779507414,100,,Aggregated,23.100000,0.000000,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,3200,511,0,2500,2401.1008066574927,2024.0280999569222,3196.816800045781,13.610567514677104
1779507415,100,,Aggregated,23.000000,0.000000,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,3200,541,0,2500,2397.1719221847197,2024.0280999569222,3196.816800045781,13.626617375231053
1779507416,100,,Aggregated,23.300000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,562,0,2500,2392.3734777610753,2024.0280999569222,3196.816800045781,13.651245551601424
1779507417,100,,Aggregated,22.600000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,583,0,2500,2390.6541831931577,2024.0280999569222,3196.816800045781,13.65351629502573
1779507418,100,,Aggregated,23.800000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,605,0,2500,2390.0062082672093,2024.0280999569222,3196.816800045781,13.654545454545454
1779507419,100,,Aggregated,23.200000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,628,0,2500,2389.574967199606,2024.0280999569222,3196.816800045781,13.64968152866242
1779507420,100,,Aggregated,23.300000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,656,0,2500,2387.1491897892756,2024.0280999569222,3196.816800045781,13.658536585365853
1779507421,100,,Aggregated,22.800000,0.000000,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,3200,679,0,2500,2384.025210459286,2024.0280999569222,3196.816800045781,13.675994108983799
1779507422,100,,Aggregated,22.300000,0.000000,2500,2500,2500,2500,2500,2600,2600,3100,3200,3200,3200,701,0,2500,2384.460969046874,2024.0280999569222,3196.816800045781,13.667617689015692
