Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779507263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507264,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507265,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779507266,20,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,2600,2378.6597199970856,2047.9502000380307,2631.9589999038726,14.2
1779507267,25,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,10,0,2500,2351.2396599864587,2042.6131000276655,2631.9589999038726,14.2
1779507268,30,,Aggregated,0.000000,0.000000,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,15,0,2500,2332.3001799794533,2039.536099997349,2631.9589999038726,14.2
1779507269,35,,Aggregated,0.666667,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,21,0,2500,2357.461219027062,2039.536099997349,2631.9589999038726,14.0
1779507270,40,,Aggregated,2.500000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,29,0,2500,2360.1446103280537,2039.536099997349,2631.9589999038726,13.931034482758621
1779507271,45,,Aggregated,3.500000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,40,0,2500,2364.5873124944046,2039.536099997349,2631.9589999038726,13.9
1779507272,50,,Aggregated,4.142857,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,48,0,2500,2376.603977080473,2039.536099997349,2631.9589999038726,13.8125
1779507273,50,,Aggregated,4.625000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,59,0,2500,2383.3911677929023,2039.536099997349,2631.9589999038726,13.76271186440678
1779507274,50,,Aggregated,5.111111,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,69,0,2500,2392.099371009533,2039.536099997349,2631.9589999038726,13.695652173913043
1779507275,50,,Aggregated,5.600000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,85,0,2500,2401.883589409237,2032.9040000215173,2631.9589999038726,13.635294117647058
1779507276,50,,Aggregated,6.700000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,98,0,2500,2393.0204602015415,2032.0452000014484,2631.9589999038726,13.673469387755102
1779507277,50,,Aggregated,7.900000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,106,0,2500,2394.3498301877694,2028.9761000312865,2631.9589999038726,13.650943396226415
1779507278,50,,Aggregated,9.200000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,118,0,2500,2389.416425422789,2028.9761000312865,2631.9589999038726,13.661016949152541
1779507279,50,,Aggregated,9.400000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,129,0,2500,2392.2400162789913,2028.9761000312865,2631.9589999038726,13.627906976744185
1779507280,50,,Aggregated,9.800000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,142,0,2500,2389.9355436614583,2028.779200045392,2631.9589999038726,13.633802816901408
1779507281,50,,Aggregated,10.300000,0.000000,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,152,0,2500,2391.777370392351,2028.779200045392,2631.9589999038726,13.611842105263158
1779507282,50,,Aggregated,10.700000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,162,0,2500,2389.590914812468,2028.779200045392,2631.9589999038726,13.62962962962963
1779507283,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,174,0,2500,2397.0946310343616,2028.779200045392,2631.9589999038726,13.586206896551724
1779507284,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,183,0,2500,2401.497293443704,2028.779200045392,2631.9589999038726,13.557377049180328
1779507285,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,199,0,2500,2403.103544222935,2028.779200045392,2631.9589999038726,13.542713567839195
1779507286,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,210,0,2500,2402.334101429941,2028.779200045392,2631.9589999038726,13.542857142857143
1779507287,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,217,0,2500,2403.274362673983,2028.779200045392,2631.9589999038726,13.539170506912443
1779507288,50,,Aggregated,10.900000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,231,0,2500,2405.411087880133,2028.779200045392,2631.9589999038726,13.519480519480519
1779507289,50,,Aggregated,11.000000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,243,0,2500,2406.867025515885,2028.779200045392,2631.9589999038726,13.506172839506172
1779507290,50,,Aggregated,10.900000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,256,0,2500,2404.0344648451537,2028.779200045392,2631.9589999038726,13.515625
1779507291,50,,Aggregated,11.000000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,269,0,2500,2402.8600022321407,2028.779200045392,2631.9589999038726,13.524163568773234
1779507292,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,276,0,2500,2402.9596268129367,2028.779200045392,2631.9589999038726,13.521739130434783
